id,salary,monthly_savings,goal_years,risk_level,dependents,investment_experience,emergency_fund_months,debt_to_income,sip_active,sip_amount,num_stocks,num_mutual_funds,current_equity_value,current_debt_value,stock_value,mf_value,debt_inv_value,portfolio_total
84,50870,16638,13,medium,2,intermediate,9,0.43,True,4785,5,5,829396,93750,669160,228909,25078,923146
85,79634,41697,6,medium,5,expert,7,0.45,True,8608,1,4,324326,241909,189488,192627,184121,566235
86,35235,8730,12,high,3,beginner,8,0.27,True,7929,2,4,313652,146912,171620,202903,86042,460564
87,65158,6178,9,low,0,intermediate,0,0.17,True,4937,6,2,641994,280782,614244,39643,268890,922776
88,75591,36860,7,low,1,intermediate,5,0.09,True,4197,0,6,250537,281370,0,357911,173997,531907
89,48477,26719,14,low,1,expert,4,0.14,False,0,5,1,553857,87403,492923,87050,61288,641260
90,69958,36371,6,high,3,intermediate,2,0.18,True,18126,7,1,730489,78440,696688,48288,63954,808929
91,68637,8059,9,high,1,beginner,4,0.23,True,2884,3,6,435982,167994,154021,402802,47154,603976
92,57101,14473,8,high,5,intermediate,4,0.16,False,0,7,0,790142,114100,790142,0,114100,904242
93,69786,39341,14,low,3,expert,10,0.57,False,0,4,6,597460,233698,392883,292254,146022,831158
94,28908,13586,3,low,1,expert,7,0.22,False,0,7,0,859242,1,859242,0,0,859242
95,43496,5506,15,low,4,beginner,3,0.12,False,0,5,2,658224,229069,588691,99334,199269,887293
96,27355,12432,1,high,1,beginner,7,0.51,False,0,1,4,264466,87448,60421,291494,0,351914
97,24312,4938,15,medium,0,beginner,9,0.09,False,0,1,2,155070,60642,68038,124332,23343,215712
98,30279,10204,12,medium,0,beginner,6,0.14,True,6080,6,6,881034,173483,706736,248998,98784,1054517
99,33965,4998,1,medium,3,intermediate,12,0.16,True,1930,2,3,268698,162532,144043,178080,109108,431230
100,70829,7550,12,high,1,expert,8,0.1,False,0,2,1,196365,112557,177524,26916,104483,308922
101,83469,7041,6,medium,1,expert,10,0.3,True,15503,1,1,169130,137460,108728,86289,111574,306590
102,76441,44666,10,low,2,intermediate,9,0.57,True,16196,5,1,591787,207278,552236,56502,190328,799065
103,43583,24338,13,high,0,expert,7,0.57,True,7683,4,6,695346,128680,395092,428935,0,824026
104,86402,47331,7,high,0,intermediate,11,0.54,True,4083,3,5,424689,152325,343347,116203,117465,577014
105,71266,32347,13,high,4,expert,8,0.09,True,16319,1,2,102518,215114,35426,95846,186361,317632
106,32795,16357,12,high,3,intermediate,1,0.18,True,870,5,5,719290,97875,490915,326251,0,817165
107,76640,27924,1,high,4,beginner,7,0.36,False,0,0,5,179781,107879,0,256831,30830,287660
108,79972,9468,5,high,3,expert,10,0.19,False,0,6,4,803047,60701,661410,202339,0,863748
109,86954,27458,7,high,1,expert,6,0.25,False,0,8,5,818831,90963,627685,273066,9044,909794
110,48905,11571,1,medium,1,expert,4,0.1,False,0,7,4,990260,51144,870922,170483,0,1041404
111,77549,9693,13,low,1,expert,9,0.41,False,0,2,4,413091,109335,251405,230981,40041,522426
112,87425,46518,14,low,1,intermediate,0,0.6,True,23484,2,1,300571,101430,252164,69154,80684,402001
113,55221,22572,7,medium,3,beginner,10,0.48,True,7100,8,5,1304685,224526,1125700,255693,147819,1529211
114,65054,5172,1,low,5,intermediate,0,0.07,True,14960,7,0,684465,228719,684465,0,228719,913184
115,50689,16065,11,low,5,beginner,0,0.13,True,2674,3,4,415462,133248,339255,108868,100588,548710
116,38724,4241,9,high,0,expert,10,0.1,False,0,3,5,376709,112474,210641,237240,41302,489183
117,31042,10131,9,high,4,expert,9,0.17,True,5442,3,4,440822,83461,261434,256269,6581,524283
118,67329,22740,3,medium,4,intermediate,5,0.33,True,15934,1,0,73730,1,73730,0,0,73730
119,48277,3305,15,low,3,expert,4,0.38,False,0,6,5,676787,198574,413907,375544,85911,875361
120,31300,16237,2,medium,4,expert,0,0.19,True,2456,0,5,204309,127788,0,291870,40227,332097
121,35473,2961,6,medium,2,expert,1,0.16,True,8628,7,4,980243,88377,862909,167621,38091,1068620
122,92465,48794,12,high,3,beginner,5,0.15,False,0,4,6,502020,79793,315835,265979,0,581813
123,46302,11554,10,medium,5,expert,3,0.28,False,0,3,5,395723,105359,224307,244881,31895,501082
124,89443,17608,7,medium,0,beginner,11,0.17,True,8084,8,3,961592,136597,820814,201112,76264,1098189
125,29789,17459,4,low,4,beginner,2,0.06,False,0,7,2,695934,162373,645251,72405,140652,858307
126,59169,19050,14,low,0,intermediate,7,0.33,True,3603,7,0,975042,14828,975042,0,14828,989870
127,22857,3056,4,high,3,beginner,1,0.54,False,0,1,0,49037,135665,49037,0,135665,184702
128,70165,29961,3,medium,1,beginner,4,0.17,True,1635,3,5,434872,259993,179555,364740,150571,694865
129,82873,37685,13,medium,2,expert,8,0.19,False,0,2,0,91325,126242,91325,0,126242,217567
130,96544,17254,3,low,1,expert,3,0.16,True,7689,6,2,863621,75264,794189,99189,45508,938885
131,43010,18070,1,low,0,beginner,9,0.13,False,0,0,2,89061,50975,0,127230,12806,140036
132,22872,4420,10,high,1,beginner,8,0.52,True,3560,6,4,965819,66910,809695,223035,0,1032729
133,58602,10345,3,high,0,expert,9,0.23,True,6466,5,6,529564,119635,369271,228991,50938,649199
134,53640,27789,2,high,0,beginner,6,0.26,False,0,2,3,437840,147540,251531,266156,67694,585380
135,22631,7221,5,low,0,intermediate,2,0.53,True,6496,1,4,345389,79143,160721,263812,0,424532
136,40591,3754,2,medium,1,beginner,6,0.42,False,0,4,2,401611,115031,347339,77532,91772,516642
137,98671,33478,4,low,0,beginner,2,0.38,True,16017,1,2,249027,187503,133213,165449,137869,436530
138,78428,4924,5,medium,3,intermediate,3,0.5,True,5452,1,0,113524,90554,113524,0,90554,204078
139,70738,36247,7,high,5,intermediate,9,0.53,False,0,4,0,645502,87341,645502,0,87341,732843
140,45260,6134,1,medium,0,expert,6,0.12,True,10249,4,2,410734,25180,351981,83934,0,435914
141,39424,20566,10,high,0,beginner,9,0.47,False,0,8,2,1143556,204492,1042787,143956,161306,1348048
142,22651,7535,14,medium,2,intermediate,7,0.51,True,2367,2,2,377226,167593,310304,95603,138913,544819
143,40836,4150,5,high,4,intermediate,2,0.47,True,3346,3,6,519773,173863,307438,303337,82862,693636
144,78471,13638,14,medium,4,expert,5,0.21,False,0,1,2,97183,33929,18015,113098,0,131112
145,49012,23213,4,high,1,intermediate,10,0.25,True,14666,0,3,54963,68592,0,78519,45037,123555
146,56094,15887,15,medium,2,intermediate,4,0.13,False,0,8,6,986369,209133,804562,259725,131216,1195502
147,85191,21372,5,medium,3,intermediate,11,0.02,True,11744,3,5,513120,226409,310643,289253,139634,739529
148,63426,26358,5,high,2,intermediate,1,0.28,True,15973,3,4,374584,68103,215677,227011,0,442687
149,61469,13819,13,low,3,intermediate,10,0.59,False,0,0,0,0,175469,0,0,175469,175469
150,31539,6240,10,medium,5,intermediate,6,0.26,False,0,6,0,619731,1,619731,0,0,619731
151,52613,9414,12,medium,2,beginner,1,0.23,False,0,2,0,337186,1,337186,0,0,337186
152,98167,36348,6,medium,5,beginner,5,0.6,False,0,5,6,715850,117714,467517,354762,11286,833564
153,34170,2646,1,high,0,intermediate,7,0.23,False,0,7,5,1125099,150519,937779,267600,70239,1275618
154,46037,21955,4,medium,4,beginner,5,0.42,False,0,2,0,222668,129171,222668,0,129171,351839
155,95255,45845,8,low,0,expert,1,0.43,True,8885,3,3,237670,77439,97301,200528,17281,315109
156,38139,7587,6,medium,3,expert,4,0.53,True,6605,5,1,431865,7767,413741,25892,0,439632
157,33593,15632,15,high,3,expert,10,0.26,False,0,5,4,578877,99987,345572,333293,0,678864
158,49358,23949,14,medium,4,expert,11,0.42,True,7591,3,3,475345,133255,361005,163343,84253,608600
159,62026,17787,6,medium,0,expert,3,0.33,False,0,6,6,943957,178969,693494,357805,71628,1122926
160,93706,15556,11,high,3,intermediate,5,0.5,True,15391,5,4,544694,266152,371459,247479,191909,810846
161,73636,9009,5,high,1,beginner,1,0.56,False,0,3,3,468786,94196,301839,238497,22647,562982
162,85382,2284,9,high,0,expert,6,0.5,False,0,8,6,1252301,239546,922741,470800,98306,1491847
163,92559,43456,4,low,1,expert,11,0.17,False,0,2,5,639165,213461,358962,400290,93374,852626
164,89979,20738,15,medium,0,expert,1,0.02,True,2238,0,1,29796,121417,0,42567,108647,151213
165,58684,15369,13,high,0,intermediate,7,0.06,True,13243,3,4,479105,224456,325824,218973,158765,703561
166,99087,14875,13,high,1,intermediate,7,0.11,True,6626,2,5,365945,73049,195497,243498,0,438994
167,25235,4518,15,medium,4,beginner,12,0.56,False,0,7,6,961856,214224,725000,338366,112715,1176080
168,65351,31207,4,high,4,expert,3,0.58,False,0,6,6,804053,65001,652384,216671,0,869054
169,28581,5453,11,high,1,expert,6,0.5,True,4905,6,5,435818,97209,208996,324032,0,533027
170,76757,22735,1,medium,5,beginner,8,0.0,True,19689,0,5,197495,84641,0,282137,0,282136
171,77367,26996,7,high,0,intermediate,2,0.32,True,13312,8,2,836583,83867,778763,82601,59087,920450
172,87181,11335,3,low,1,expert,4,0.12,True,22486,0,6,211967,221555,0,302811,130712,433522
173,61652,33841,8,medium,4,expert,4,0.42,True,12443,5,3,636032,123145,509291,181059,68828,759177
174,92308,9132,3,high,4,beginner,4,0.52,True,18149,3,2,402363,34566,321707,115223,0,436929
175,24804,11037,5,high,4,intermediate,10,0.47,False,0,6,1,707775,76065,657104,72388,54349,783840
176,94233,39081,11,low,5,expert,7,0.56,True,7670,7,1,724700,29172,656632,97240,0,753872
177,88337,43521,14,medium,5,intermediate,9,0.33,True,12842,6,2,670381,18555,627086,61851,0,688936
178,30104,10430,11,medium,1,beginner,2,0.09,True,4273,6,6,774790,187242,574290,286429,101314,962032
179,73143,41279,10,high,0,expert,11,0.4,False,0,1,1,147727,142118,128578,27356,133912,289845
180,86952,19335,3,high,5,intermediate,7,0.36,True,8030,6,3,701809,118017,585589,166030,68208,819826
181,37082,21774,9,low,5,expert,6,0.31,False,0,0,5,229451,217336,0,327788,119000,446787
182,57128,21604,15,high,3,intermediate,3,0.0,True,4361,8,0,994688,147955,994688,0,147955,1142643
183,92365,38540,8,low,2,expert,8,0.29,False,0,5,6,718144,327348,450310,382621,212562,1045492
184,31552,4099,5,low,2,beginner,9,0.02,False,0,6,4,722843,175556,519736,290154,88510,898399
185,20037,4579,2,medium,3,intermediate,10,0.24,True,4741,0,5,180934,77543,0,258478,0,258477
186,99477,14748,8,medium,4,beginner,4,0.11,True,18805,1,4,229685,169554,35673,277161,86406,399239
187,80142,46668,8,high,0,intermediate,1,0.15,False,0,3,5,478283,125390,293363,264172,46139,603673
188,66338,16323,15,high,2,beginner,11,0.41,True,16851,3,1,313583,28345,295771,25446,20712,341928
189,30287,13072,11,medium,4,beginner,12,0.51,True,8401,5,4,602368,189980,445778,223701,122870,792348
190,79925,9888,12,high,3,intermediate,11,0.01,True,12933,1,2,125951,157988,73078,75534,135328,283939
191,67962,14052,8,medium,1,intermediate,11,0.45,False,0,6,2,774381,208246,710264,91596,180768,982627
192,87765,36995,12,medium,3,intermediate,4,0.34,True,13554,1,5,240972,154994,61483,256413,78071,395966
193,53779,13276,1,medium,0,intermediate,10,0.58,True,9951,8,1,962832,56042,901413,87742,29720,1018874
194,41233,13259,4,medium,2,expert,4,0.43,False,0,4,3,385261,151896,226644,226596,83918,537157
195,33501,5131,2,medium,4,beginner,0,0.46,True,2202,4,4,496653,83549,412826,119753,47624,580202
196,82410,32617,14,high,2,expert,7,0.08,True,19860,7,5,838894,257962,659965,255614,181278,1096856
197,21197,9052,13,medium,4,beginner,12,0.0,False,0,3,3,627123,302695,564989,88764,276066,929818
198,55633,11328,11,high,4,intermediate,6,0.11,True,3488,2,2,399901,46833,290624,156111,0,446734
199,44613,12506,1,low,0,expert,0,0.11,True,5122,4,1,291739,189307,249682,60082,171283,481046
200,63286,7257,14,low,0,intermediate,12,0.24,False,0,2,1,268125,57128,229320,55436,40498,325253
201,80402,8157,9,high,1,intermediate,6,0.41,False,0,5,1,608113,27715,543444,92385,0,635828
202,48545,5700,4,high,3,intermediate,0,0.1,False,0,1,3,83013,54385,16008,95722,25669,137398
203,85525,7990,11,high,2,expert,0,0.04,True,23481,8,6,986808,114139,720483,380465,0,1100947
204,65569,23212,12,medium,2,expert,8,0.1,True,15225,4,6,865716,277159,611573,363062,168241,1142875
205,85214,38140,3,high,2,intermediate,6,0.38,True,3654,8,5,1103130,73020,932749,243402,0,1176150
206,84409,7240,8,high,0,intermediate,8,0.45,False,0,5,6,576092,102759,336322,342530,0,678851
207,43448,20298,12,high,3,expert,1,0.46,False,0,7,5,1053419,260292,837161,308941,167610,1313711
208,79297,31327,7,low,5,beginner,4,0.36,True,10390,0,2,37883,93804,0,54119,77569,131687
209,87013,38459,10,high,1,beginner,0,0.28,True,5035,4,2,561590,103740,480528,115804,68999,665330
210,95527,8249,10,high,2,beginner,11,0.49,False,0,1,6,329737,100084,96207,333615,0,429821
211,59948,4698,6,high,4,beginner,5,0.3,True,5519,0,5,148537,226747,0,212196,163089,375284
212,26463,10980,7,medium,0,intermediate,8,0.26,True,6742,2,3,434177,84222,330753,147749,39898,518399
213,76369,23195,11,high,0,beginner,10,0.25,False,0,5,1,645780,144823,601868,62732,126004,790603
214,68997,12223,13,high,0,beginner,11,0.03,True,9926,0,2,52318,22422,0,74740,0,74740
215,63499,15697,12,high,1,beginner,8,0.31,False,0,8,3,763165,114626,710133,75761,91898,877791
216,67214,9070,1,medium,5,intermediate,3,0.59,True,10836,7,6,883543,87778,678728,292594,0,971321
217,53774,30792,7,low,4,intermediate,3,0.09,False,0,2,0,334526,166008,334526,0,166008,500534
218,60944,23580,8,high,1,beginner,10,0.08,True,5025,4,5,461536,154042,308540,218567,88472,615578
219,55887,6979,13,low,0,beginner,2,0.02,False,0,3,4,526648,148461,310404,308921,55785,675109
220,84414,33054,3,low,1,beginner,0,0.25,True,9342,6,1,757613,124802,698336,84682,99398,882415
221,61012,27831,10,high,4,expert,8,0.32,True,17560,1,3,213980,226659,69414,206524,164702,440639
222,57475,17117,3,medium,2,expert,0,0.41,True,15690,7,0,720041,1,720041,0,0,720041
223,79596,7910,5,medium,5,expert,11,0.48,True,3488,1,5,320654,314003,100143,315016,219499,634657
224,39672,7312,14,low,1,expert,0,0.25,False,0,7,2,970650,116558,849116,173621,64472,1087208
225,73759,30958,2,high,4,beginner,3,0.53,False,0,8,6,1121929,222384,753958,525674,64682,1344313
226,95886,25605,15,low,0,intermediate,5,0.22,False,0,1,6,290774,356841,22019,383936,241661,647615
227,31491,17848,12,high,4,expert,4,0.26,False,0,4,4,788278,136122,643504,206821,74076,924400
228,35456,8793,13,high,3,intermediate,0,0.2,True,685,3,5,605116,158905,370719,334853,58450,764021
229,63321,24147,15,high,3,intermediate,12,0.02,True,16277,2,5,450241,170218,239748,300705,80007,620459
230,24085,7556,7,high,4,beginner,9,0.36,True,5375,1,6,307510,158264,87444,314381,63950,465774
231,46489,5034,8,high,0,intermediate,8,0.09,False,0,7,5,846370,191915,694001,217671,126614,1038285
232,47504,12514,4,low,2,intermediate,8,0.19,False,0,1,2,192232,67918,76732,165001,18418,260150
233,47076,19777,6,high,2,intermediate,2,0.57,False,0,3,1,292465,2640,286305,8800,0,295105
234,81700,46269,1,low,3,beginner,1,0.26,True,23590,7,4,911779,249233,770967,201161,188885,1161012
235,63296,23283,8,medium,0,beginner,7,0.07,False,0,7,6,1008024,112801,776690,330478,13658,1120825
236,64658,15647,14,high,4,intermediate,12,0.59,False,0,8,5,882950,127070,664670,311829,33522,1010020
237,38208,21030,15,high,0,beginner,10,0.09,False,0,6,4,796049,267235,703754,131851,227680,1063284
238,34378,11247,14,low,1,intermediate,11,0.35,False,0,6,3,605425,274746,570023,50575,259574,880171
239,77243,10898,2,low,5,intermediate,7,0.54,False,0,2,3,323667,221191,203991,170966,169902,544858
240,91587,39771,6,low,0,expert,7,0.42,True,19514,7,5,1127860,80515,939992,268384,0,1208375
241,21413,9681,8,high,3,expert,11,0.2,False,0,4,2,609783,124423,506326,147796,80085,734206
242,26765,12753,5,high,4,beginner,4,0.29,True,4641,1,6,301783,248395,39744,374342,136093,550178
243,50958,17889,3,high,0,intermediate,1,0.58,True,14223,7,6,780731,233130,496662,405813,111387,1013861
244,78827,27035,11,medium,4,expert,0,0.06,False,0,6,4,1035273,94541,862448,246894,20473,1129814
245,73903,8402,9,low,5,intermediate,5,0.13,False,0,4,1,630303,29342,561838,97808,0,659645
246,35725,4830,14,high,1,intermediate,10,0.46,True,2316,2,2,268833,71584,197300,102191,40927,340417
247,56344,27464,1,medium,3,intermediate,0,0.15,False,0,2,3,356163,35679,272912,118930,0,391842
248,76525,16312,10,high,0,intermediate,11,0.16,True,2889,1,4,124273,193997,9919,163364,144988,318270
249,71292,39659,1,high,5,intermediate,7,0.26,True,18198,3,0,398113,189920,398113,0,189920,588033
250,31883,13971,9,medium,0,intermediate,12,0.46,True,3393,8,0,666432,145063,666432,0,145063,811495
251,60334,34747,9,medium,0,beginner,5,0.03,True,13787,1,1,202311,207617,145656,80936,183337,409928
252,22498,9720,15,high,0,beginner,11,0.39,True,1911,0,2,76888,32952,0,109841,0,109840
253,28383,15398,14,low,0,intermediate,9,0.48,True,1016,3,3,399653,72109,310992,126659,34112,471762
254,55899,6628,13,medium,1,expert,5,0.33,False,0,3,4,355384,17093,315501,56977,0,372477
255,97821,20594,7,high,3,expert,2,0.12,False,0,8,3,893825,275097,743815,214300,210807,1168922
256,56231,3738,4,low,1,expert,7,0.3,True,11479,0,0,0,99922,0,0,99922,99922
257,63816,31697,1,low,5,beginner,8,0.11,True,16394,8,0,663803,1,663803,0,0,663803
258,46208,14305,15,low,0,intermediate,9,0.29,False,0,2,1,213206,132006,143663,99348,102202,345212
259,24206,13341,10,low,2,beginner,1,0.51,False,0,6,1,677394,117256,654036,33369,107246,794650
260,21901,9014,12,low,1,intermediate,6,0.35,True,5199,0,3,98903,42387,0,141291,0,141290
261,89615,27842,8,high,0,intermediate,7,0.14,True,23213,6,1,803477,42553,758246,64616,23169,846030
262,73131,14120,13,medium,5,intermediate,11,0.38,True,13111,5,4,697198,53231,572992,177438,0,750429
263,70194,25959,8,high,0,intermediate,5,0.11,True,18874,3,1,528057,121410,503874,34548,111046,649467
264,75434,20162,1,low,2,intermediate,7,0.29,True,15906,8,5,663477,205354,458618,292657,117557,868831
265,75067,31088,12,high,0,intermediate,3,0.04,True,17526,5,3,805450,130040,727218,111760,96512,935490
266,26202,4430,6,medium,3,beginner,9,0.55,False,0,2,1,107648,86879,51436,80304,62788,194527
267,54132,14113,3,low,4,expert,0,0.4,False,0,2,2,275347,97874,228943,66292,77987,373221
268,91584,35253,6,high,5,intermediate,7,0.54,True,19021,7,2,722908,52130,601270,173769,0,775038
269,45578,21117,9,low,2,beginner,0,0.05,False,0,1,4,283493,180323,133572,214173,116072,463816
270,57309,13302,6,medium,3,expert,1,0.13,False,0,6,6,702278,217903,505338,281343,133501,920181
271,44380,14509,5,high,3,beginner,4,0.5,False,0,7,4,919987,250732,774246,208202,188272,1170719
